,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
638,2099.0,0.0,4.0,62.0,237.0,1.0,3.0,3.0,0.0,0.0,0.0,17.0,2.0,2.0,0.0,2.0,1.0,4.0,41.0,0.0,1.0,0.0,10.0,12.0,3.0,0.0,3.0,2.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,407.0,407.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,6.0,0.0,5.0,5.0,1949.0,2.0,1.0,297.0,0.0,4.0,2.0,35.0,0.0,54.0,0.0,0.0,0.0,0.0,2.0,2.0,8.0,0.0
639,2100.0,0.0,4.0,103.0,834.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,2.0,2.0,0.0,44.0,42.0,1.0,0.0,7.0,8.0,3.0,0.0,3.0,4.0,0.0,1.0,0.0,3.0,5.0,0.0,5.0,0.0,448.0,448.0,0.0,2.0,1.0,3.0,624.0,0.0,0.0,488.0,0.0,0.0,2.0,0.0,5.0,1.0,3.0,3.0,1.0,0.0,5.0,6.0,0.0,3.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,8.0,0.0
640,2101.0,15.0,4.0,69.0,476.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,1.0,4.0,4.0,4.0,5.0,56.0,1.0,0.0,7.0,8.0,3.0,0.0,3.0,1.0,0.0,1.0,3.0,3.0,5.0,0.0,5.0,0.0,797.0,797.0,0.0,4.0,0.0,0.0,127.0,225.0,0.0,516.0,0.0,0.0,2.0,0.0,4.0,2.0,3.0,7.0,6.0,0.0,5.0,5.0,1950.0,2.0,2.0,420.0,0.0,3.0,0.0,117.0,0.0,25.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,4.0
641,2102.0,7.0,4.0,53.0,130.0,1.0,3.0,3.0,0.0,0.0,0.0,17.0,0.0,2.0,0.0,4.0,6.0,7.0,18.0,15.0,1.0,0.0,11.0,14.0,3.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,1.0,116.0,5.0,0.0,508.0,624.0,0.0,0.0,1.0,3.0,70.0,180.0,0.0,393.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,4.0,6.0,0.0,5.0,5.0,1935.0,2.0,1.0,288.0,3.0,4.0,2.0,0.0,151.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,8.0,4.0
642,2103.0,4.0,4.0,69.0,477.0,1.0,3.0,3.0,0.0,0.0,0.0,17.0,2.0,2.0,0.0,0.0,4.0,6.0,5.0,53.0,1.0,0.0,10.0,12.0,3.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,346.0,346.0,0.0,0.0,1.0,3.0,57.0,13.0,0.0,119.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,2.0,6.0,0.0,5.0,5.0,1961.0,2.0,1.0,308.0,3.0,4.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,4.0,2.0,8.0,4.0
643,2104.0,15.0,4.0,60.0,532.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,1.0,4.0,4.0,4.0,18.0,10.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,4.0,234.0,5.0,0.0,739.0,973.0,0.0,4.0,1.0,2.0,507.0,308.0,0.0,796.0,0.0,0.0,2.0,0.0,4.0,2.0,3.0,7.0,6.0,0.0,5.0,0.0,1930.0,2.0,2.0,393.0,3.0,4.0,2.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,3.0,2.0,8.0,4.0
644,2105.0,6.0,4.0,60.0,154.0,1.0,3.0,3.0,0.0,0.0,0.0,17.0,2.0,2.0,0.0,4.0,4.0,8.0,8.0,55.0,1.0,0.0,7.0,8.0,3.0,0.0,2.0,4.0,0.0,1.0,3.0,3.0,5.0,0.0,5.0,0.0,572.0,572.0,0.0,0.0,1.0,3.0,166.0,143.0,0.0,456.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,4.0,6.0,0.0,5.0,6.0,0.0,3.0,0.0,0.0,4.0,5.0,0.0,152.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,4.0
645,2106.0,6.0,4.0,60.0,752.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,4.0,1.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,5.0,0.0,5.0,0.0,723.0,723.0,0.0,4.0,0.0,3.0,65.0,27.0,0.0,168.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,2.0,0.0,0.0,5.0,5.0,1920.0,2.0,2.0,400.0,0.0,3.0,0.0,0.0,12.0,69.0,0.0,0.0,0.0,0.0,10.0,2.0,3.0,4.0
646,2107.0,6.0,4.0,60.0,693.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,4.0,6.0,6.0,2.0,49.0,1.0,0.0,11.0,14.0,3.0,0.0,3.0,4.0,0.0,3.0,3.0,2.0,5.0,0.0,5.0,0.0,1313.0,1313.0,1.0,2.0,1.0,3.0,467.0,358.0,0.0,824.0,0.0,0.0,2.0,0.0,5.0,1.0,3.0,7.0,6.0,1.0,2.0,5.0,1950.0,2.0,2.0,342.0,3.0,1.0,2.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,8.0,4.0
647,2108.0,0.0,4.0,65.0,557.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,2.0,4.0,5.0,54.0,9.0,1.0,0.0,7.0,8.0,1.0,164.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,200.0,5.0,0.0,784.0,984.0,0.0,2.0,1.0,3.0,241.0,0.0,0.0,101.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,6.0,0.0,5.0,5.0,1959.0,2.0,1.0,308.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,8.0,4.0
648,2109.0,0.0,4.0,52.0,393.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,2.0,3.0,5.0,53.0,56.0,1.0,0.0,7.0,8.0,3.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,869.0,869.0,0.0,4.0,1.0,3.0,326.0,0.0,0.0,174.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,2.0,6.0,0.0,5.0,5.0,1959.0,2.0,1.0,308.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,8.0,4.0
649,2110.0,1.0,3.0,55.0,218.0,1.0,0.0,0.0,0.0,4.0,0.0,3.0,2.0,2.0,0.0,2.0,4.0,6.0,26.0,33.0,1.0,0.0,12.0,14.0,3.0,0.0,2.0,2.0,0.0,3.0,3.0,3.0,3.0,406.0,1.0,273.0,329.0,1008.0,0.0,4.0,1.0,3.0,360.0,0.0,0.0,205.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,2.0,6.0,1.0,3.0,5.0,1992.0,2.0,1.0,288.0,3.0,4.0,2.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,8.0,4.0
650,2111.0,4.0,4.0,0.0,250.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,6.0,6.0,40.0,0.0,1.0,0.0,11.0,13.0,3.0,0.0,3.0,4.0,1.0,3.0,0.0,3.0,5.0,0.0,5.0,0.0,672.0,672.0,0.0,2.0,1.0,3.0,397.0,56.0,0.0,549.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,5.0,6.0,0.0,5.0,1.0,1945.0,2.0,1.0,252.0,3.0,4.0,2.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,8.0,0.0
651,2112.0,4.0,3.0,0.0,211.0,1.0,3.0,3.0,0.0,4.0,0.0,3.0,2.0,2.0,0.0,0.0,4.0,4.0,32.0,0.0,1.0,0.0,11.0,13.0,3.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,4.0,175.0,5.0,0.0,849.0,1024.0,0.0,4.0,1.0,3.0,361.0,111.0,0.0,595.0,0.0,0.0,2.0,0.0,3.0,1.0,3.0,3.0,6.0,1.0,2.0,5.0,1950.0,2.0,1.0,240.0,3.0,4.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,8.0,4.0
652,2113.0,4.0,4.0,50.0,117.0,1.0,3.0,3.0,0.0,4.0,0.0,3.0,1.0,2.0,0.0,0.0,4.0,6.0,38.0,56.0,1.0,0.0,11.0,13.0,3.0,0.0,3.0,2.0,1.0,3.0,3.0,3.0,0.0,600.0,5.0,0.0,72.0,672.0,0.0,0.0,1.0,3.0,129.0,31.0,0.0,246.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,3.0,6.0,0.0,5.0,5.0,1941.0,2.0,1.0,240.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,8.0,4.0
653,2114.0,6.0,4.0,59.0,147.0,1.0,3.0,3.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,4.0,5.0,8.0,5.0,50.0,1.0,0.0,6.0,6.0,3.0,0.0,3.0,2.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,554.0,554.0,0.0,0.0,1.0,3.0,74.0,94.0,0.0,289.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,3.0,6.0,0.0,5.0,5.0,1926.0,2.0,1.0,200.0,0.0,4.0,2.0,14.0,94.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,8.0,4.0
654,2115.0,4.0,4.0,50.0,154.0,1.0,3.0,3.0,0.0,4.0,0.0,3.0,2.0,2.0,0.0,0.0,5.0,6.0,37.0,39.0,1.0,0.0,11.0,13.0,3.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,521.0,5.0,0.0,460.0,981.0,0.0,0.0,1.0,3.0,262.0,144.0,0.0,553.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,3.0,6.0,1.0,2.0,5.0,1940.0,2.0,1.0,240.0,3.0,4.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,8.0,4.0
655,2116.0,1.0,4.0,50.0,154.0,1.0,3.0,1.0,0.0,4.0,0.0,3.0,2.0,2.0,0.0,2.0,4.0,6.0,22.0,53.0,1.0,0.0,11.0,13.0,3.0,0.0,3.0,1.0,0.0,3.0,0.0,3.0,5.0,0.0,5.0,0.0,949.0,949.0,0.0,0.0,1.0,3.0,216.0,0.0,0.0,88.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,2.0,6.0,1.0,1.0,5.0,1924.0,2.0,2.0,370.0,3.0,4.0,2.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,6.0,2.0,8.0,4.0
656,2117.0,4.0,4.0,50.0,154.0,1.0,3.0,3.0,0.0,4.0,0.0,3.0,2.0,2.0,0.0,0.0,5.0,6.0,34.0,50.0,1.0,0.0,11.0,13.0,3.0,0.0,3.0,2.0,0.0,3.0,3.0,3.0,4.0,201.0,3.0,162.0,462.0,825.0,0.0,0.0,1.0,3.0,124.0,152.0,0.0,425.0,0.0,0.0,2.0,0.0,3.0,1.0,3.0,2.0,6.0,0.0,5.0,5.0,2004.0,2.0,1.0,672.0,3.0,4.0,2.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,8.0,4.0
657,2118.0,4.0,4.0,50.0,154.0,1.0,3.0,3.0,0.0,4.0,0.0,3.0,2.0,2.0,0.0,0.0,5.0,4.0,36.0,0.0,1.0,0.0,11.0,13.0,3.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,3.0,264.0,5.0,0.0,475.0,739.0,0.0,0.0,1.0,3.0,158.0,55.0,0.0,323.0,0.0,0.0,2.0,0.0,2.0,2.0,3.0,4.0,6.0,1.0,2.0,5.0,1939.0,2.0,1.0,240.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,8.0,4.0
658,2119.0,3.0,4.0,50.0,117.0,1.0,3.0,0.0,0.0,4.0,1.0,3.0,2.0,2.0,0.0,1.0,5.0,6.0,24.0,0.0,1.0,0.0,7.0,8.0,3.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,992.0,992.0,0.0,0.0,1.0,3.0,261.0,0.0,0.0,117.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,3.0,6.0,0.0,5.0,5.0,1926.0,2.0,1.0,160.0,0.0,4.0,2.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,3.0,2.0,8.0,4.0
659,2120.0,4.0,4.0,60.0,134.0,1.0,0.0,3.0,0.0,2.0,0.0,3.0,1.0,2.0,0.0,0.0,4.0,6.0,18.0,47.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,0.0,3.0,3.0,3.0,0.0,68.0,5.0,0.0,497.0,565.0,0.0,4.0,1.0,3.0,20.0,141.0,0.0,250.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,3.0,6.0,1.0,2.0,3.0,1920.0,1.0,1.0,355.0,0.0,4.0,2.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,3.0,2.0,8.0,4.0
660,2121.0,0.0,4.0,99.0,151.0,1.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,2.0,0.0,2.0,3.0,6.0,41.0,0.0,1.0,0.0,7.0,4.0,3.0,0.0,3.0,4.0,2.0,4.0,4.0,4.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,177.0,0.0,0.0,64.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,1.0,6.0,0.0,5.0,5.0,1946.0,2.0,1.0,280.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0
661,2122.0,4.0,4.0,52.0,163.0,1.0,3.0,3.0,0.0,4.0,0.0,3.0,2.0,2.0,0.0,0.0,3.0,6.0,27.0,0.0,1.0,0.0,7.0,8.0,3.0,0.0,3.0,4.0,2.0,3.0,3.0,3.0,1.0,80.0,5.0,0.0,624.0,704.0,0.0,0.0,1.0,3.0,32.0,74.0,0.0,199.0,0.0,1.0,1.0,0.0,2.0,1.0,3.0,3.0,6.0,0.0,5.0,5.0,1990.0,2.0,1.0,336.0,3.0,4.0,2.0,0.0,195.0,34.0,0.0,0.0,0.0,0.0,7.0,2.0,8.0,4.0
662,2123.0,1.0,4.0,0.0,159.0,1.0,3.0,3.0,0.0,4.0,0.0,3.0,2.0,2.0,0.0,2.0,4.0,5.0,40.0,45.0,1.0,0.0,8.0,9.0,3.0,0.0,3.0,2.0,1.0,4.0,4.0,4.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,114.0,0.0,0.0,31.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,3.0,0.0,5.0,1.0,1925.0,2.0,1.0,164.0,3.0,4.0,1.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,8.0,4.0
663,2124.0,4.0,4.0,52.0,163.0,1.0,3.0,3.0,0.0,4.0,0.0,3.0,2.0,2.0,0.0,0.0,6.0,4.0,36.0,0.0,1.0,0.0,11.0,13.0,3.0,0.0,3.0,4.0,0.0,3.0,3.0,2.0,4.0,300.0,3.0,240.0,449.0,989.0,0.0,4.0,1.0,3.0,429.0,205.0,0.0,717.0,0.0,0.0,2.0,0.0,4.0,1.0,3.0,4.0,3.0,1.0,2.0,5.0,1939.0,2.0,2.0,400.0,3.0,4.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,4.0
664,2125.0,6.0,4.0,51.0,159.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,0.0,2.0,0.0,4.0,4.0,4.0,21.0,0.0,2.0,0.0,11.0,13.0,3.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,3.0,203.0,5.0,0.0,897.0,1100.0,0.0,4.0,1.0,3.0,420.0,155.0,0.0,674.0,0.0,0.0,2.0,0.0,4.0,1.0,3.0,4.0,6.0,0.0,5.0,5.0,1960.0,2.0,2.0,576.0,3.0,4.0,2.0,0.0,114.0,22.0,0.0,0.0,0.0,0.0,9.0,2.0,8.0,4.0
665,2126.0,4.0,3.0,60.0,478.0,1.0,3.0,3.0,0.0,4.0,0.0,3.0,2.0,2.0,0.0,0.0,5.0,3.0,13.0,54.0,1.0,0.0,10.0,12.0,3.0,0.0,3.0,2.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,810.0,810.0,0.0,0.0,1.0,3.0,380.0,89.0,0.0,579.0,0.0,0.0,2.0,0.0,4.0,1.0,2.0,5.0,6.0,0.0,5.0,5.0,1970.0,2.0,2.0,672.0,3.0,4.0,2.0,0.0,154.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,8.0,4.0
666,2127.0,5.0,4.0,57.0,329.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,1.0,3.0,5.0,7.0,10.0,33.0,1.0,0.0,11.0,13.0,3.0,0.0,3.0,4.0,2.0,3.0,3.0,2.0,4.0,196.0,5.0,0.0,1046.0,1242.0,0.0,2.0,1.0,3.0,428.0,191.0,0.0,707.0,0.0,0.0,2.0,0.0,5.0,1.0,3.0,5.0,6.0,0.0,5.0,5.0,0.0,3.0,1.0,360.0,4.0,5.0,2.0,27.0,0.0,84.0,0.0,0.0,0.0,15.0,8.0,2.0,8.0,4.0
667,2128.0,4.0,4.0,63.0,95.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,0.0,5.0,7.0,10.0,0.0,2.0,0.0,7.0,8.0,3.0,0.0,2.0,4.0,0.0,2.0,1.0,3.0,5.0,0.0,5.0,0.0,796.0,796.0,0.0,0.0,1.0,3.0,124.0,217.0,0.0,504.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,4.0,6.0,0.0,5.0,5.0,1910.0,2.0,1.0,228.0,0.0,1.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,8.0,4.0
668,2129.0,1.0,4.0,0.0,167.0,0.0,0.0,3.0,0.0,4.0,0.0,9.0,7.0,2.0,0.0,2.0,5.0,5.0,28.0,0.0,1.0,0.0,9.0,14.0,3.0,0.0,2.0,2.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,768.0,768.0,0.0,4.0,1.0,3.0,94.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,6.0,0.0,5.0,5.0,1930.0,2.0,2.0,440.0,3.0,4.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,6.0,2.0,8.0,4.0
669,2130.0,6.0,4.0,60.0,627.0,1.0,3.0,3.0,0.0,4.0,0.0,9.0,2.0,2.0,0.0,4.0,5.0,5.0,47.0,2.0,1.0,0.0,7.0,8.0,3.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,372.0,5.0,0.0,396.0,768.0,0.0,4.0,1.0,0.0,94.0,208.0,0.0,453.0,0.0,0.0,1.0,1.0,4.0,1.0,3.0,4.0,6.0,0.0,5.0,5.0,1952.0,2.0,1.0,308.0,3.0,4.0,2.0,0.0,165.0,34.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0
670,2131.0,4.0,4.0,60.0,197.0,1.0,3.0,0.0,0.0,4.0,0.0,9.0,2.0,2.0,0.0,0.0,5.0,5.0,35.0,8.0,1.0,0.0,11.0,13.0,3.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,1272.0,1272.0,0.0,4.0,1.0,3.0,443.0,0.0,13.0,701.0,0.0,0.0,2.0,0.0,4.0,1.0,3.0,6.0,2.0,1.0,2.0,5.0,1938.0,2.0,2.0,400.0,3.0,4.0,2.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,4.0
671,2132.0,4.0,4.0,0.0,632.0,1.0,3.0,3.0,0.0,4.0,0.0,9.0,2.0,2.0,0.0,0.0,4.0,5.0,13.0,28.0,1.0,0.0,6.0,6.0,3.0,0.0,3.0,1.0,0.0,3.0,0.0,3.0,5.0,0.0,5.0,0.0,880.0,880.0,0.0,2.0,1.0,3.0,163.0,41.0,0.0,299.0,0.0,0.0,2.0,0.0,2.0,1.0,3.0,3.0,6.0,0.0,5.0,5.0,1950.0,2.0,2.0,400.0,0.0,1.0,2.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,3.0,2.0,8.0,4.0
672,2133.0,1.0,4.0,60.0,227.0,1.0,3.0,3.0,0.0,0.0,0.0,9.0,2.0,2.0,0.0,2.0,5.0,6.0,23.0,42.0,1.0,0.0,10.0,12.0,3.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,1040.0,1040.0,0.0,2.0,1.0,3.0,282.0,0.0,0.0,135.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,2.0,6.0,0.0,5.0,5.0,1993.0,2.0,2.0,320.0,3.0,4.0,2.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,8.0,4.0
673,2134.0,4.0,4.0,62.0,208.0,1.0,3.0,3.0,0.0,4.0,0.0,9.0,2.0,2.0,0.0,0.0,5.0,5.0,23.0,0.0,1.0,0.0,9.0,11.0,3.0,0.0,3.0,4.0,2.0,3.0,3.0,3.0,4.0,121.0,5.0,0.0,647.0,768.0,0.0,4.0,1.0,3.0,102.0,48.0,0.0,261.0,1.0,0.0,2.0,0.0,3.0,1.0,3.0,3.0,6.0,1.0,2.0,5.0,1985.0,2.0,1.0,384.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,8.0,3.0
674,2135.0,1.0,4.0,60.0,632.0,1.0,3.0,3.0,0.0,4.0,0.0,9.0,7.0,2.0,0.0,2.0,4.0,7.0,11.0,41.0,1.0,0.0,11.0,13.0,3.0,0.0,3.0,4.0,0.0,1.0,3.0,3.0,5.0,0.0,5.0,0.0,451.0,451.0,0.0,4.0,1.0,3.0,88.0,0.0,0.0,23.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,2.0,6.0,0.0,5.0,5.0,1997.0,2.0,2.0,576.0,3.0,4.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,3.0,3.0
675,2136.0,15.0,4.0,60.0,632.0,1.0,3.0,3.0,0.0,4.0,0.0,9.0,2.0,2.0,1.0,4.0,2.0,2.0,13.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,2.0,3.0,0.0,3.0,5.0,0.0,5.0,0.0,536.0,536.0,0.0,0.0,0.0,1.0,114.0,84.0,0.0,324.0,0.0,0.0,2.0,0.0,3.0,2.0,3.0,5.0,6.0,0.0,5.0,6.0,0.0,3.0,0.0,0.0,4.0,5.0,0.0,16.0,0.0,92.0,0.0,0.0,0.0,0.0,4.0,2.0,8.0,4.0
676,2137.0,0.0,3.0,82.0,517.0,1.0,3.0,3.0,0.0,4.0,0.0,19.0,1.0,2.0,0.0,2.0,4.0,5.0,42.0,43.0,1.0,0.0,10.0,12.0,3.0,0.0,2.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,1046.0,1046.0,0.0,2.0,0.0,3.0,294.0,0.0,0.0,146.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,3.0,6.0,0.0,5.0,5.0,1947.0,2.0,1.0,240.0,3.0,4.0,2.0,0.0,48.0,56.0,0.0,0.0,0.0,0.0,8.0,2.0,8.0,0.0
677,2138.0,9.0,3.0,0.0,746.0,1.0,3.0,3.0,0.0,0.0,0.0,19.0,1.0,2.0,0.0,5.0,4.0,5.0,58.0,13.0,1.0,0.0,6.0,13.0,3.0,0.0,3.0,4.0,1.0,2.0,3.0,0.0,0.0,784.0,5.0,0.0,197.0,981.0,0.0,4.0,1.0,3.0,311.0,0.0,0.0,160.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,3.0,6.0,0.0,5.0,5.0,1996.0,2.0,2.0,440.0,3.0,4.0,2.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,8.0,0.0
678,2139.0,8.0,3.0,80.0,897.0,1.0,3.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,0.0,6.0,5.0,4.0,73.0,28.0,1.0,0.0,6.0,9.0,1.0,39.0,3.0,4.0,1.0,3.0,3.0,0.0,0.0,528.0,5.0,0.0,480.0,1008.0,0.0,4.0,1.0,3.0,329.0,0.0,0.0,176.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,3.0,6.0,1.0,1.0,1.0,1978.0,2.0,2.0,484.0,3.0,4.0,2.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,8.0,4.0
679,2140.0,0.0,3.0,68.0,626.0,1.0,0.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,0.0,2.0,4.0,6.0,62.0,55.0,1.0,0.0,6.0,6.0,3.0,0.0,3.0,1.0,1.0,3.0,3.0,3.0,0.0,758.0,5.0,0.0,234.0,992.0,0.0,0.0,1.0,3.0,247.0,0.0,0.0,106.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,3.0,6.0,0.0,5.0,1.0,1967.0,1.0,1.0,294.0,3.0,4.0,2.0,128.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,2.0,8.0,4.0
680,2141.0,9.0,3.0,0.0,280.0,1.0,0.0,3.0,0.0,1.0,0.0,19.0,2.0,2.0,0.0,5.0,5.0,7.0,73.0,28.0,1.0,0.0,6.0,6.0,0.0,40.0,3.0,4.0,1.0,2.0,3.0,1.0,0.0,450.0,5.0,0.0,0.0,450.0,0.0,0.0,1.0,3.0,277.0,0.0,0.0,130.0,0.0,1.0,1.0,0.0,3.0,1.0,3.0,3.0,6.0,1.0,3.0,2.0,1978.0,0.0,2.0,504.0,3.0,4.0,2.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,8.0,4.0
